title;asin;helpful;overall;reviewText;reviewTime;reviewerID;reviewerName;summary;unixReviewTime
Nautica Boys 8-20 Slim Straight Fit Denim Jean;B00CHJCTA6;[1, 2];2.0;i expected a slim when i purchased them the waste is far to large, saying slim fit is very deceiving;11 6, 2013;A1D974ND9KXF4X;cristy billingsley;waste is way to big;1383696000
;B00CHPQAV4;[1, 1];5.0;Even without the occasional flash backs to Jesus,William is a fascinating character.Telling a story from the point of view of a man who has experienced centuries of life is a rare and unique story.Definitely we'll be reading the next two in the series.;06 14, 2014;A28Q2RR2DO7NIH;"Annlouise Fallon ""scifi/fantasy bibliophile""";Great adventures;1402704000
EcoBox Bubble Wrap, 12-Inch Wide x 125-Feet Long, 1/2-Inch Large Bubbles, Biodegradable;B00CHRUV4E;[0, 0];5.0;perfect, exactly what I wanted and the price was unbeatable.  Also this product is made in the USA! I always try to buy American made products whenever possible.;02 3, 2014;A17HRU6RJ89FOK;Shannon Walters;exactly what I needed!;1391385600
Opteka LP-E6 LPE6 2600mAh Ultra High Capacity Li-ion Battery Pack for the Canon EOS 5D Mark 2 3 II III 5DM2 5DM3 6D 7D 60D 60Da 70D DSLR Digital Camera (Latest Model);B00CHT37LQ;[1, 2];3.0;I've bought about 5 of these batteries in the past and they've all worked for at least 2 years (some of them now are starting to not work anymore). This particular one I bought a couple weeks ago didn't work at all upon arrival. However, 1 out of 6 not working isn't too bad for a 15 dollar battery.;07 20, 2013;A36SV4623RHMGA;phillip;Usually have good luck with these but not this time....;1374278400
GEARONIC White Black Dual Layer Flex Zebra Hybrid Soft Silicone Hard PC Case Back Cover for Samsung Galaxy S4 i9500;B00CHV2RQ0;[12, 13];1.0;Well, this is just another knock-off, fake item that is shipped directly from China. The reason I know it's fake is because it's missing some of the smaller details that appear on the pictured item -- like the ridges on the sides of the white plastic.  You see them on the picture, but not on the actual item.  Also, the white plastic is not really white -- it had lost it's color and is yellow.  Don't waste your money and don't waste your time because you will be waiting for delivery for about three weeks before it gets to US from China.;06 13, 2013;A15FY4HZC9ZQ5A;"citizenmk ""citizenmk""";Fake, knock-off, shipped from China and takes a month to get to US;1371081600
GEARONIC White Black Dual Layer Flex Zebra Hybrid Soft Silicone Hard PC Case Back Cover for Samsung Galaxy S4 i9500;B00CHV2RQ0;[0, 0];5.0;Love it, & shipped quickly!  It's actually two cases in one (phone inserts into a hard case, & then encompassed by rubber case!  More than pleased!!!  Much better than the case I originally purchased @ the phone store for $30.;09 11, 2013;A3JH6IGDASZQ65;Jo-P;Jo-P;1378857600
MPERO Collection Blue Sparkling Glitter Slim-Fit Glam Case for Sony Xperia Ion 28I;B00CHV7GEI;[0, 0];4.0;I LOVE THIS CASE. It's my second one. I also have the gold one. I plan to buy other colors also. I will admit that the plastic is very thin and fragile. So my gold one cracked and split within the first week. I learned my lesson with the blue and have not had any issues. Be gentle when removing and try not to twist the case off or it WILL crack/break. It's a great product for the price.;09 21, 2013;A1N3GI1AZMON4E;"Police Maven ""Cransha""";All I can say is FANTASTIC!!!!;1379721600
Armitron Women's 75/5115RSRG Swarovski Crystal Accented Rose Gold-Tone Bracelet Watch;B00CHZE0XY;[0, 0];5.0;Just received this as a gift and love it.  Color matches picture (rose gold) and bling is nice and smooth on surface.  Have gotten wet when washing hands and no problems with water getting in. Only wish it could be made a little smaller (removed all the links I could) but, it is so great I can get past that it's a little big.;05 12, 2014;A6CZDTS4CHGLB;Deal finder;Love it!;1399852800
VIZIO M401i-A3 40-Inch 1080p Smart LED HDTV (2013 Model);B00CI3BP06;[0, 0];4.0;Picture is good but doesn't compare to Samsung.  Godd for the money but I wish we had spent a little more & got a Samsung.  Easy enough to set up.;12 7, 2013;ASRMNWW4KYZQO;Grandma of 8;Used to Samsung picture - not quite as good.;1386374400
VIZIO M401i-A3 40-Inch 1080p Smart LED HDTV (2013 Model);B00CI3BP06;[2, 9];1.0;Piece of garbage..no its way back to Amazon...Remote stopped working after few hours and now cant get TV to even turn on.;03 28, 2014;A2KGVA8ZAEYMYT;John;DONT BUY..piece of garbage;1395964800
VIZIO M401i-A3 40-Inch 1080p Smart LED HDTV (2013 Model);B00CI3BP06;[0, 1];5.0;Amazing Tv. Love it 5 star. It is exactly what I'm looking for. The picture quality is fantastic.  Will recommend it;04 17, 2014;A3SHGSV0415W2N;Oladapo olowuro;perfect;1397692800
VIZIO M401i-A3 40-Inch 1080p Smart LED HDTV (2013 Model);B00CI3BP06;[0, 0];4.0;Fairly easy setup and you can't beet the quality for the price. The remote that came with the TV was not working properly. Vizio support had me run through a series of tests before they would replace the remote. It was a little bit of a hassle.;04 4, 2014;A18PV1GLO6OUDA;Ronald D.;Great TV for the price;1396569600
Blooms - Punk Women Zipper Leather Long Casual Pants Pencil Pants;B00CI7NLTK;[1, 1];1.0;it came in to small. even though the sizing chart said we ordered correct size. the shipper was willing to return them but we would have to pay freight there and back and i was unwilling to pay more in freight that the product is worth. will be giving them to a friend of my daughters for her to wear.;12 11, 2013;A358DCAAEBM65;lea miller;too small.;1386720000
;B00CIA6S56;[0, 0];3.0;This was a cute book. I would recommend it to the kids, especially around Halloween.I hope you enjoy this cute book about zombies.;10 25, 2013;A2NDDUWL5RSWUY;cheryl;Cute;1382659200
PAIGE Women's Verdugo Ankle Jean in Black Silk Coating;B00CIA9Y2K;[1, 1];5.0;"Love love LOVE these jeans! I hesitated ordering these jeans online before actually seeing them and trying them on in person. I finally just went ahead, took the chance and ordered them and I am so glad I did! They are amazing! Have to admit when I first started seeing coated denim in stores I thought it was pretty tacky. Now I have to eat my words because I love this pair so much! They aren't super shiny, just a nice shiny sheen. Would look great with ankle boots, heels or even just a pair of flats! I am just under 5'3&#34; and these go down past my ankle, which is perfect for what I wanted them for. Super comfortable since they have stretch to them. I have read they stretch out as you wear them but I haven't worn them enough to notice that yet I guess. I ordered the size I usually wear in Paige jeans and they fit great! Buy them!!";11 12, 2013;A2HFZ3KTAW0TWN;Mickey Fan;If in doubt just order!;1384214400
;B00CIC9HXY;[2, 3];1.0;A very specific niche not for everyone. Good idea - possibly. Forget the toothbrush - lots of work and time involved.;11 12, 2013;A2FW1G44L1XPP7;adman1;An idea that is defibitely not for everyone.;1384214400
HP Envy 4500 Wireless Color Photo Printer with Scanner and Copier;B00CIDQ470;[0, 0];5.0;I am very happy with my printer. It's not as loud as some reviews says. The copies come out crystal clear.I would recommend to to everyone.;06 5, 2014;A2TUH6XUZRJCSU;Denise Connelly;i love my printer.;1401926400
HP Envy 4500 Wireless Color Photo Printer with Scanner and Copier;B00CIDQ470;[3, 4];1.0;Please read your own customer reviews as seen on Amazon.com. You should find from the comments that it works great or not at all in the wireless mode.  In our case, it did not work in the wireless mode following assistance from Apple, HP and our ISP provider Charter Cable. No one could solve the problem and we are at least as computer literate as your average customer. So it sits in the bedroom as a standby printer to be used via a direct wired connection. When the ink is all gone, it will be dropped off for recycling at Best Buy. Repack and return for a refund or another draw for a good HP printer? Not a chance. Our pay grade is simply too hight to invest more time in a machine that costs less than $100.00. My suggestion to HP would be to screw down hard on antenna reception power, quality control, and reliability to avoid much probability of any customer receiving a printer that fails in the wireless mode.;03 7, 2014;AS3C8W8VTS5BI;Richard and Bonnie Alford;Wireless connection failure of HP Envy Printer;1394150400
HP Envy 4500 Wireless Color Photo Printer with Scanner and Copier;B00CIDQ470;[0, 0];5.0;Cant comment yet on the printing and copying but I can comment on the scanner function.  Hooked up to my wireless network without any problems and started scanning right away to my laptop.  Easy to install on PC's/Macs and the LCD display helps as well!;12 26, 2013;AX0F75O81PHKM;robby k im;LOVE the machine!!;1388016000
HP Envy 4500 Wireless Color Photo Printer with Scanner and Copier;B00CIDQ470;[20, 25];1.0;The software for this printer just doesn't work.  Sends you around in circles to try to fix it, and I have spent three days fighting this HP Envy 4500 printer software and failing to get it to work.  It worked on an ethernet cable for TWO days, and then prints an error message every time you go to print a page.  I got it to work on wireless for about 5 hours and then that quit, and could not find the printer.  It's nothing but a headache and I am sending it back to the seller.  It will cost me to return it!!!  Stay away from Datavision they make you pay for returns.  Thank heaven I bought it through Amazon and paid with Paypal!!;10 13, 2013;A3R4H6I60B7YFQ;"Valerie Curtiss ""Val C""";HP ENVY 4500printer bought on AMAZON.;1381622400
;B00CIGXT34;[0, 1];5.0;Great book super man is one of my favorite super hero's of all timeGlad I bought it great deal;05 28, 2013;A267EZBGJSRULD;Amazon Customer;Awesome;1369699200
Travel Wallet - Credit Card Holder Aluma Wallet - Latest Aluminum RFID Blocking Designer Slim Wallets for Men and Women - Cool Metal Business Card Case - Best Protection against RFID Scanning Criminals - Lifetime Guarantee (Silver with Black Logo);B00CIH8BQI;[0, 0];4.0;I wanted a wallet to fit in my front pocket and keep my cards from bending like they do from the traditional ones that I've owned. It does exactly what it's suppose to do. I only wish the quality of the hinges were better.;05 4, 2014;A345CFUSP4EPF2;Christopher Paine;Good for its price point;1399161600
Travel Wallet - Credit Card Holder Aluma Wallet - Latest Aluminum RFID Blocking Designer Slim Wallets for Men and Women - Cool Metal Business Card Case - Best Protection against RFID Scanning Criminals - Lifetime Guarantee (Silver with Black Logo);B00CIH8BQI;[0, 0];4.0;The finite space limitations make it necessary to consolidate and eliminate that old thick wallet. The bad side is the limitations on how much you can carry, including cash before it won't close. But there is no solution because it couldn't be much thicker without becoming a hinderance.;12 3, 2013;A17S2CRIHWOIZU;Scubaron;Clean way to carry;1386028800
